principal component 1,principal component 2,principal component 3,targets
-0.45539243963233483,-0.2486203582228918,-0.3962151232698337,n03888257_12641.JPEG
-0.21839919451793322,-0.3509017007794398,-0.09044374385316956,n03394916_32272.JPEG
-0.21253997489633544,-0.8730771175030968,0.07115072056258438,n02979186_13661.JPEG
-0.6789927332805835,-0.733896575738912,-0.686944834826074,n03888257_15491.JPEG
-0.236936256190979,-0.39161119006610723,-0.03365497052265746,n03394916_60902.JPEG
1.6588668557512922,-0.4673977587314302,1.1949216872166932,n02087394_3040.JPEG
-0.1828325977972786,0.018580031456335216,-0.18964792416602327,n02979186_13231.JPEG
-0.648980595304527,0.4432049376825201,-2.088000415481654,n02102040_6532.JPEG
2.6556551030077116,-0.0246721829903362,-0.88108776395646,n02088364_5381.JPEG
-0.5065284548224519,-0.5311148633053427,0.19119977665807364,ILSVRC2012_val_00045880.JPEG
1.4638066773492722,-0.2419082060317496,0.9862503579051086,n02087394_2651.JPEG
0.7316734904319602,0.28879525466188455,0.21324009151650866,n02099601_5442.JPEG
-0.440888185348564,-0.7621580321614045,0.11820806616125763,n01440764_20922.JPEG
1.3848912411336078,-1.2939073463516375,-0.15516982740720764,n02093754_5360.JPEG
-0.4409891225812856,0.8101259256010361,0.04281718541344298,n03425413_18382.JPEG
1.022203900594072,1.1294216846542489,0.3665725874551101,n02099601_561.JPEG
1.5957014075338236,0.7741118391752099,0.6652810865738986,n02099601_7392.JPEG
-0.060404414054372434,0.02844578497554829,0.22209181206670128,n03445777_13672.JPEG
2.192854048042647,-0.4578876352562759,-0.4255856006054637,ILSVRC2012_val_00043610.JPEG
-0.41599723419185725,0.7096962135442207,0.2538011708359276,n03417042_20280.JPEG
1.4205757921921935,-0.013896230698736883,-1.07927143038726,ILSVRC2012_val_00036340.JPEG
-0.5465963879075066,-0.31925639547544454,-0.8367944794532635,n03888257_30032.JPEG
-1.4540642309126215,0.1046526877968179,2.8358284284862836,n02111889_17192.JPEG
-0.27913385361846926,-0.49443761057957414,-0.020945040095933,n03028079_14621.JPEG
1.6853369681390935,-0.776456624820069,-1.2942945078389274,n02088364_7902.JPEG
-0.6127690232915606,-1.2868975027377736,-0.0422133050844653,n03028079_27511.JPEG
-0.06462677240751591,-0.2570698951251471,0.06220520544470384,n02979186_6851.JPEG
-0.629461352599938,-0.6345277858251248,0.25875695919159186,n01440764_141.JPEG
-0.7452682977768564,-1.0426464936489095,-0.6928639329004408,n03888257_51872.JPEG
-0.45689838012976314,0.7275640566582976,0.07023081216888556,n03425413_21352.JPEG
-0.006013756133883532,2.3244423456014727,-0.6852109744584333,n03000684_10692.JPEG
-0.9904088960106325,0.8678699293144292,-1.7227335290309107,n02102040_3462.JPEG
-0.8522854114542893,0.12169557115152302,-0.12243732542415628,n02105641_11432.JPEG
-1.4855709941036195,-0.2853877882196705,0.4712125473425665,n02105641_11062.JPEG
0.06855121882438268,2.675917481145491,-0.9699643029153378,n03000684_4310.JPEG
-0.7357298581552946,-0.6849345600307543,-0.7623902386386356,n03888257_10892.JPEG
-0.25266184471411485,-0.07519687393452712,-0.3305984135337298,ILSVRC2012_val_00020781.JPEG
-0.41958122554161786,-0.5032032425879348,-0.04378344261462645,n03028079_54480.JPEG
-0.8156318898982967,2.141629132028907,-2.8792722081608364,n02102040_7421.JPEG
-1.0141062843801862,-1.33631678337457,-1.5972590222926926,n02086240_9401.JPEG
-0.6781032417861433,0.6101185018340975,-1.6605424323916638,n02102040_3931.JPEG
1.5500658475453883,0.628708471317337,0.827738422942473,n02115641_40492.JPEG
0.08504139947845035,2.2574642968006025,-0.7570114174852132,n03000684_1542.JPEG
-0.7597890016395598,-0.9709000780300325,-0.6775919125815888,n03888257_46572.JPEG
-0.705825849483679,-0.785511435084063,-0.7186833633686985,n03888257_19830.JPEG
-2.0837228259516123,0.6269028686057586,3.7645561220681643,n02111889_6150.JPEG
0.1460974459835348,-1.4835304622880772,-0.018454933622966452,n02096294_3460.JPEG
0.012090331549491616,2.1951297160453684,-0.1836835901353268,n03425413_8641.JPEG
2.272348434893121,-0.22257224956957763,-1.4799345727314013,n02089973_1132.JPEG
-0.41997260319697555,1.5795736718318056,0.13780946445701303,n03417042_18590.JPEG
-0.47310076285187047,1.2748287922721284,-0.4005142697628238,ILSVRC2012_val_00020502.JPEG
1.9919768448439181,-1.056210574562195,1.228286048234318,n02087394_28361.JPEG
-0.19674102335997068,-0.4555022604654451,-0.14755206022804093,n02979186_5841.JPEG
-0.196864629399942,0.5887466725050066,-0.23248396867047236,n03394916_2151.JPEG
-0.09917002062900447,-1.4687547630890812,0.0806332903601789,n02096294_2621.JPEG
1.6843346169832039,-0.4711246980897966,-0.9030302935321992,n02089973_362.JPEG
-0.3135285799441086,-0.8638725234052623,0.09811120968233551,n03394916_34332.JPEG
-0.2841906496888092,-0.48992695245036116,-0.08022500777030393,n03394916_39500.JPEG
0.38146340500915005,-1.9205417342216435,-0.5268022278624556,n02093754_2061.JPEG
-0.29274400240477977,0.8359302873147387,-0.9636259835733691,n03888257_29090.JPEG
0.1838163943256163,1.6471662767833535,-0.5932672960253851,n03000684_2102.JPEG
0.2527869299715772,1.3591039104299936,1.717832482279818,n02099601_6700.JPEG
-0.3276967779443477,-0.13024658162143363,-0.18546001652356167,n03445777_5790.JPEG
-0.014471845388329905,-0.026978442248042994,-0.05494801360487483,n02979186_10870.JPEG
2.200652221625431,0.3809266233657652,-0.8429674813080301,n02088364_10222.JPEG
-0.2570965970499895,-0.4819746346637151,0.09266416766104357,n03394916_29500.JPEG
0.7562391794999983,-1.5280477121711544,-0.3523979415837257,n02093754_6472.JPEG
1.3000890309900839,0.6207974446206781,-1.2357007410636986,n02088364_232.JPEG
-1.25287516353934,0.6486569006857973,1.7690112140372,n02111889_4182.JPEG
-0.5754185023261227,1.0240327433676037,0.14852769194999993,n03417042_7002.JPEG
-0.3237675487446477,-1.113028257464009,0.18517707540898573,n03394916_69060.JPEG
1.3178134852714165,0.26220244812676435,-0.6905937632963065,n02093754_4361.JPEG
-0.5948109782261384,0.38800661036807377,-2.2676518160891543,n02102040_7860.JPEG
-0.46359787800132224,-0.6969308160252536,0.15334338052643576,n01440764_8782.JPEG
0.04517650871552112,2.8032214134376567,-0.9617247342420222,n03000684_15582.JPEG
-0.40357378600464344,-0.26516508438581804,0.010032966795386419,n01440764_9890.JPEG
-0.36869147403434627,1.9707059242989597,0.024578255271672754,n03417042_23802.JPEG
1.7749507557656974,1.4155930870397972,0.6927615892235764,n02099601_10592.JPEG
-0.4536378139416599,-0.5642436078043128,0.08368386739837136,n03394916_32931.JPEG
2.211729500244574,0.1498892703164156,0.7983522991831657,n02087394_2411.JPEG
0.9181111681098463,0.2621880312025933,1.0065946864031718,n02099601_5602.JPEG
-0.4922800401381847,1.1216390946978598,0.1969087734623218,n03417042_18601.JPEG
-0.5185278246391495,0.652194374415072,-0.5254082920164739,n03888257_10980.JPEG
0.22418206850064878,3.03362647402441,-0.639988554026084,n03000684_1000.JPEG
-0.5679144666891205,2.019533590728306,-0.08968118965230364,n03425413_9791.JPEG
-0.9359285967852107,-0.15671085651873148,0.4254475700582835,n02105641_492.JPEG
1.2930970663419592,-0.12551729811483137,0.6719302700676446,n02115641_2440.JPEG
2.0118612800602675,-0.5130340037698232,1.2601722075619368,n02087394_22042.JPEG
-0.8568292677487352,-1.331152063203503,-0.7690481085399518,ILSVRC2012_val_00036602.JPEG
0.1648921621378402,2.664657013776459,-0.9433491308757889,n03000684_3482.JPEG
-0.4428285531325889,-0.863952208045516,0.01800243403544394,n03445777_9971.JPEG
-0.29053091299644956,-0.6499294783796074,0.08295474269071147,n03394916_4251.JPEG
-0.5309099329438324,-1.2684851828926638,0.2701640018958528,n01440764_10792.JPEG
1.2008563069312264,0.1977297119020005,1.2544714733286217,n02115641_52552.JPEG
-0.4879600257443031,-0.19132724522028535,-0.37234327826934355,n03888257_12401.JPEG
-0.2277185561990565,1.0103476848108026,0.04648489503154442,n03417042_9620.JPEG
0.04798824527196646,-0.33210910291258033,0.05547420769159231,n02089973_620.JPEG
-0.4535632937457443,0.5126091393099069,-0.019814823882675463,n01440764_11750.JPEG
-0.35128084193586245,0.8095989019339149,0.22156365544895626,n03417042_441.JPEG
-1.0776370159286341,2.0668878917185003,1.5494380331888704,n02111889_5681.JPEG
0.06504912486156364,-1.0823965520381562,0.11856437074907086,n02096294_8781.JPEG
-0.867021465759361,1.2996800837129452,-1.520582054877115,n02102040_8150.JPEG
1.4499968550273556,-0.8197368789592312,-0.975815701903652,n02088364_2192.JPEG
-0.24511747763983383,-0.15958004073394652,-0.24053783669211332,n03445777_1291.JPEG
1.950429634912583,-0.513379427891882,-0.719986725426483,n02089973_270.JPEG
1.4612572278238711,-0.7439776253305611,0.9119813194187982,ILSVRC2012_val_00027290.JPEG
-0.2807783007065658,-0.8211537597024198,0.07947150852875037,n03394916_29412.JPEG
-1.5188248746364095,0.08067259509755637,0.4801940161433273,n02105641_8890.JPEG
-0.7980640486887618,-1.0263934942330455,-1.1732485033904816,n02086240_7761.JPEG
0.9245651451926981,0.4902870375048527,1.0973238506979714,n02099601_3410.JPEG
0.2547407513848918,-0.07547011589173816,0.8879835623984169,n02115641_6680.JPEG
1.4125294658852185,1.6418647660141965,0.9613539821652632,n02115641_7992.JPEG
-0.26094548990599625,-0.5252837363877093,0.1667374309531455,n02979186_11670.JPEG
-1.38581615417875,0.39982164715634927,2.563110651710027,n02111889_3610.JPEG
-0.40723599032733987,0.18705152467591502,0.34324874343913747,ILSVRC2012_val_00035242.JPEG
-1.4972699237570068,-0.09900665180886327,0.1252841663074588,n02105641_2822.JPEG
0.10175953481634553,2.3332257221259085,-0.5101048953838656,n03000684_27220.JPEG
-0.552855570159919,-0.9616797340403476,0.06752828219565062,n03445777_7650.JPEG
-0.04319338287671274,2.080810853107267,-0.8987363654031564,n03000684_440.JPEG
1.7109023566561672,-0.47348139819304164,-1.1454248040574553,n02088364_1301.JPEG
-1.7498813456482445,-0.03248628118052074,2.7028963689076986,n02111889_6042.JPEG
-0.43696256391459243,-0.638092236368391,0.09310838121103251,n01440764_8852.JPEG
-0.02149634103059845,2.5385231391093237,-0.654665731929039,n03425413_27052.JPEG
-0.7601730401527315,-0.9748747484857327,-0.5607374541837674,n03888257_19471.JPEG
-0.5487927446792742,-1.0538171739592246,0.121114889889162,n03028079_30450.JPEG
-0.08520173372211612,-1.3046173286224774,-0.315377021189251,n02096294_7161.JPEG
-0.3476787860190486,0.4647984964087123,0.2743416282985794,n03425413_10771.JPEG
-1.224553871910914,0.19758082970566587,1.6478295050983,n02111889_2451.JPEG
2.207881589764133,0.15636878924970943,0.9762756526987354,n02087394_3980.JPEG
-1.5704560375358039,-0.06829491007632037,3.054034614793774,n02111889_6941.JPEG
-0.081861528123939,1.6715663488724786,-0.7467213114429817,n03000684_4081.JPEG
-0.4131058716050509,0.6175077877013219,0.19933007926066187,n03425413_23912.JPEG
-0.5566390269508739,-0.5549781545510306,-0.4360159715217089,n03888257_35621.JPEG
0.4840547578985269,2.567676314892609,-0.5919551857075337,n03000684_13440.JPEG
1.1429564585477403,0.8894709050681265,1.3538150222049343,n02115641_7711.JPEG
-0.9034457482367219,-0.869673438503161,-0.84863008341339,n03888257_1251.JPEG
-0.7180675040226788,-0.7932148596411885,-0.6888124857578163,n03888257_12801.JPEG
1.6183762155638033,-0.09511655814667992,-0.9434468168225697,n02088364_3900.JPEG
0.6166318209030295,0.6780287005845506,0.5010574227648034,n02099601_2581.JPEG
-2.089411816714659,0.18140903356782517,3.179934797951132,n02111889_1841.JPEG
0.5054928062651571,1.0925446726564214,0.8661527450851183,n02111889_13190.JPEG
-0.07124550482765123,0.480533211774571,-0.34373520838228794,n02979186_19190.JPEG
-0.05287283259693426,-1.5112729271839425,-0.23088428788832463,n02096294_4022.JPEG
-0.1607116785722009,0.16761349853290405,-0.03675491797309889,n02979186_351.JPEG
1.7612021216643505,-0.43431026182691407,1.14127424695686,n02089973_2860.JPEG
1.5323641454652108,0.10255541059744651,1.2887700383740044,n02087394_23350.JPEG
1.4379003715576846,0.7744428834542335,0.9387896569677572,n02089973_6570.JPEG
0.3347023245107323,0.11193822267322798,0.7657611602015241,n02099601_3390.JPEG
0.49300597326337325,-1.7716208691355035,-0.6004472504888464,n02093754_1460.JPEG
1.838174235331589,-0.19153499469349444,1.0132275465876506,n02087394_6151.JPEG
-0.2434227534911559,0.60152081295288,-0.4215190753214373,n03445777_7580.JPEG
1.983219001181236,-0.5529429653700555,1.0545181589949661,n02087394_2811.JPEG
0.19397745181934611,1.364063537729834,-0.1529287880890527,n02979186_13572.JPEG
1.2474666783317925,-0.5777389411196605,0.07717144551110677,n02087394_6501.JPEG
-0.3900509177571322,-0.8321545571152882,-0.14264630336619488,n03445777_3890.JPEG
-0.5524914503763194,-0.7592676203896603,0.21570024332843862,n01440764_13452.JPEG
-0.051675229956046405,2.662603849165743,-0.3939665002324088,n03000684_4351.JPEG
-0.2567779953476254,1.3330380464339144,-0.028723879960255164,n03417042_10362.JPEG
0.1098131471351181,0.05837850416506194,-0.07566979616087464,n03394916_43022.JPEG
-0.2328484796086228,0.1341615321376197,0.10905004582388217,n03394916_46670.JPEG
-0.9998893358341204,0.05794729085063094,-1.6333691939827792,n02102040_7460.JPEG
1.5525074892153887,0.5148474123682384,1.3963611284455766,n02099601_5301.JPEG
-1.3963351407071793,-0.10929703192411555,2.8963973050406326,n02111889_100.JPEG
-0.9739880765449679,-0.9753868145128248,-0.8594155930434447,n02086240_4272.JPEG
1.8262934324291644,-0.6697993736015295,0.981414535259891,n02087394_13070.JPEG
-0.43153798874648985,-0.8069251717025953,-0.12233393088487347,n03445777_2151.JPEG
-1.4644918458589709,-0.04625563291770403,2.8068211747090017,n02111889_6111.JPEG
-0.37250119285477284,0.502940310053125,0.2205081631652568,ILSVRC2012_val_00006922.JPEG
-0.6901528811347047,-0.9458800454796303,-0.5696728091919017,n03888257_36631.JPEG
0.06311290969513128,2.8602415520179387,-0.5342086335895945,n03000684_15202.JPEG
-0.15792068649954627,-1.1721542642032805,-0.13359232557805695,n02096294_2230.JPEG
0.24446064405120174,2.435356873441267,-0.7405216477999397,n03000684_11241.JPEG
-1.295664469113797,0.11656953534147373,2.512945448996617,n02111889_10180.JPEG
-0.5273548027117786,0.94023268581902,0.24129044222354756,n03425413_1421.JPEG
-0.36104021492905103,0.9327034924281029,0.13264840821805898,n03425413_15070.JPEG
1.7775096992071708,-0.7464637689004541,-0.7380810420999828,n02089973_1870.JPEG
1.9389007402568024,-0.0754242106017515,-1.4084500301767038,n02088364_14220.JPEG
1.9847365982610046,-0.4665423523406222,-1.1861900092403328,ILSVRC2012_val_00018480.JPEG
-0.22079746198172398,-0.7775719011373878,0.040330317197782066,n02979186_6390.JPEG
-0.3095623036148463,-0.32666622611582075,-0.05090927598000076,n03394916_58402.JPEG
-0.2623863684369174,0.8870673495529265,0.1093026502991333,n03417042_4511.JPEG
0.9973881053929734,0.2595681399620924,1.0063776092770602,n02099601_3810.JPEG
0.41851433233506913,-2.0573707056316795,-0.632578862935068,n02093754_7222.JPEG
-0.261789672697121,0.7281093421688196,-2.287777772667119,n02102040_1222.JPEG
-1.5665093696928618,0.6924466562923733,2.444090611547277,n02111889_1791.JPEG
1.1198588134973693,-0.08164198597100418,1.3079400247503599,n02115641_33391.JPEG
-1.2402581530120516,-0.28628957717701337,-1.3171832426625762,n02086240_2430.JPEG
-0.6897048672418264,0.11577982936922254,-1.6188318180414145,n02102040_4020.JPEG
1.2334747848279637,1.0136010601056886,-1.6911735588356396,n02088364_3280.JPEG
0.7400132706801127,0.9921577993453247,0.360025332807494,n02099601_29190.JPEG
-0.16983008640288874,-0.12149301869133967,-0.5446244871404031,n03445777_261.JPEG
0.2575092391443375,1.7130093913342122,-0.24658981254957146,n03394916_29541.JPEG
-1.7569066351410858,-0.23497210375893113,3.0198556230791134,n02111889_16541.JPEG
-0.2908561158782618,0.9796520598358396,0.2468669689029502,n03417042_5750.JPEG
-0.378066727840778,0.9187884626845529,0.25739932810765215,n03417042_11031.JPEG
-1.3136700636436016,0.5752076557324174,2.296464827434231,n02111889_14252.JPEG
-0.3835141525273057,1.6450620293699956,0.1278955039336629,n03417042_2241.JPEG
-0.5937918561780494,0.33574271066248484,-1.979415075752651,n02102040_3161.JPEG
-0.2680781777348408,-0.5651754719164982,0.020346958675916408,n03394916_42721.JPEG
-0.5041057660664156,2.5826713500214824,-0.34776248359207096,n03425413_22092.JPEG
-0.06428682556999095,0.32993103758614106,-0.4264017049180892,n03394916_33662.JPEG
2.217731240461299,0.43756321262214504,-0.3642610272091307,n02088364_13361.JPEG
-1.2838802247180372,0.28733000804800585,2.7701787085365104,n02111889_7491.JPEG
-0.49900746013157976,-0.8562043579104041,0.2409922762866567,n01440764_7820.JPEG
-0.18300912107806927,0.3218035631421742,-1.7623787863951097,n02102040_562.JPEG
-0.4312426180143227,-0.8084637740691469,0.24958274511114087,n01440764_14790.JPEG
-0.267469297751322,0.5253883246928419,0.35821264798870617,n03425413_260.JPEG
0.7437175207412741,0.695247299443624,1.4311526464505415,n02099601_432.JPEG
-0.45351221392599006,0.6406225774374119,-1.3775898910812145,n02102040_132.JPEG
-1.252367308301189,-0.008292836451400762,0.462721713523101,n02105641_8701.JPEG
-0.7675466155610453,1.355328002121875,-1.2403630851642617,n03888257_59412.JPEG
-0.6298134807848428,1.04646619803573,-2.0439192878857515,n02102040_8392.JPEG
-0.5522497228935486,-0.5922790296743164,-0.5254014693549023,n03888257_4842.JPEG
-1.5301913947796946,-0.3500438129558335,0.27028641923621577,n02105641_9540.JPEG
0.09868979552928958,2.0620467275550665,-0.67625785946164,n03000684_3990.JPEG
-0.3189425193281442,0.9563597019574763,-0.02556575804789865,ILSVRC2012_val_00032250.JPEG
-1.2310822650595001,0.07748210089844072,0.2437297797493912,n02105641_980.JPEG
-0.6882455401013569,0.8711828815147205,-1.575455366569814,n02102040_831.JPEG
-0.3239974502107563,1.4497481955362799,-0.05337091682294653,n03425413_7371.JPEG
1.25778169324235,0.16600823171486828,0.9838300436330306,n02115641_3640.JPEG
0.013391196323495608,2.063437339770373,-0.4117873504643575,n03000684_32.JPEG
0.7771068433024217,0.3522367384924931,1.088429161279221,n02099601_3902.JPEG
-0.39501213846170136,1.6755283396067098,0.04213425600778309,n03417042_1601.JPEG
-0.8412186214944274,-1.4076893947065217,-0.6866915667152557,n02086240_6131.JPEG
1.6967493625124492,-0.36054895451838453,-0.8935005268595051,n02088364_11130.JPEG
1.2997745685274062,-0.8818952825052153,-1.5661661741166355,n02088364_14332.JPEG
0.7507669155034621,1.0357067531788207,1.1885268888502891,n02099601_3001.JPEG
-0.9385414284856489,-0.013965713285193502,-1.61049345102745,n02102040_1760.JPEG
-0.006483271304740259,0.34285816478026665,-0.30295693986733196,n03394916_30222.JPEG
